0.000000,NaN,NaN
0.033354,0.000000,0.000000
0.066709,0.000000,0.000000
0.100063,-0.001467,-0.002339
0.133417,0.011137,-0.021877
0.166771,0.010154,-0.023012
0.200126,0.010154,-0.023012
0.233480,0.003573,-0.056294
0.266834,0.003573,-0.056294
0.300189,0.000412,-0.050348
0.333543,0.002786,-0.057469
0.366897,0.002786,-0.057469
0.400251,0.001579,-0.055076
0.433606,0.001579,-0.055076
0.466960,0.008658,-0.069420
0.500314,0.009364,-0.068236
0.533669,0.008223,-0.069228
0.567023,0.014094,-0.070949
0.600377,0.015295,-0.073336
0.633731,0.014695,-0.072986
0.667086,0.014695,-0.072986
0.700440,0.014695,-0.072986
0.733794,0.014695,-0.072986
0.767149,0.014695,-0.072986
0.800503,0.014695,-0.072986
0.833857,0.014695,-0.072986
0.867211,0.026153,-0.128572
0.900566,0.028713,-0.129877
0.933920,0.013045,-0.153670
0.967274,0.019451,-0.171223
1.000629,0.017857,-0.222806
1.033983,0.017857,-0.222806
1.067337,0.017857,-0.222806
1.100691,0.017857,-0.222806
1.134046,0.017857,-0.222806
1.167400,0.017857,-0.222806
1.200754,0.017857,-0.222806
1.234109,0.016966,-0.226405
1.267463,0.016966,-0.226405
1.300817,0.017220,-0.227603
1.334172,0.016966,-0.226405
1.367526,0.018081,-0.226405
1.400880,0.018081,-0.226405
1.434234,0.018081,-0.226405
1.467589,0.031453,-0.247739
1.500943,0.037157,-0.268055
1.534297,0.037157,-0.268055
1.567652,0.035502,-0.274503
1.601006,0.034251,-0.295151
1.634360,0.034251,-0.295151
1.667714,0.034251,-0.295151
1.701069,0.034251,-0.295151
1.734423,0.035165,-0.296334
1.767777,0.032294,-0.303513
1.801132,0.032294,-0.303513
1.834486,0.033539,-0.303119
1.867840,0.036657,-0.316485
1.901194,0.043690,-0.327171
1.934549,0.049355,-0.335979
1.967903,0.052345,-0.336487
2.001257,0.001165,-0.353294
2.034612,-0.000605,-0.350970
2.067966,-0.000605,-0.350970
2.101320,0.001750,-0.352897
2.134674,-0.001408,-0.356384
2.168029,-0.001408,-0.356384
2.201383,-0.001408,-0.356384
2.234737,-0.015941,-0.390986
2.268092,-0.015941,-0.390986
2.301446,-0.015941,-0.390986
2.334800,0.000646,-0.394761
2.368154,0.000646,-0.394761
2.401509,0.019801,-0.445334
2.434863,0.019801,-0.445334
2.468217,0.019801,-0.445334
2.501572,0.019801,-0.445334
2.534926,0.019801,-0.445334
2.568280,0.019801,-0.445334
2.601634,0.017710,-0.447555
2.634989,0.017710,-0.447555
2.668343,0.017710,-0.447555
2.701697,0.029013,-0.440080
2.735052,0.029013,-0.440080
2.768406,0.031532,-0.431554
2.801760,0.031532,-0.431554
2.835114,0.031532,-0.431554
2.868469,0.031532,-0.431554
2.901823,0.031532,-0.431554
2.935177,0.015786,-0.455010
2.968532,0.034919,-0.501291
3.001886,0.020001,-0.479352
3.035240,0.020001,-0.479352
3.068594,0.013512,-0.486584
3.101949,0.025593,-0.499674
3.135303,0.026539,-0.498487
3.168657,0.028954,-0.500451
3.202012,0.051081,-0.550987
3.235366,0.049951,-0.548718
3.268720,0.049951,-0.548718
3.302074,0.048999,-0.549935
3.335429,0.048999,-0.549935
3.368783,0.046624,-0.550658
3.402137,0.046624,-0.550658
3.435492,0.046043,-0.552860
3.468846,0.027114,-0.613804
3.502200,0.027972,-0.612604
3.535554,0.036130,-0.600777
3.568909,0.036130,-0.600777
3.602263,0.036130,-0.600777
3.635617,0.030716,-0.601215
3.668972,0.030716,-0.601215
3.702326,0.030716,-0.601215
3.735680,0.037529,-0.626118
3.769034,0.036449,-0.640884
3.802389,0.036449,-0.640884
3.835743,0.041423,-0.637493
3.869097,0.051692,-0.643036
3.902452,0.054174,-0.641586
3.935806,0.048968,-0.646360
3.969160,0.048968,-0.646360
4.002515,0.055191,-0.665719
4.035869,0.055191,-0.665719
4.069223,0.055191,-0.665719
4.102577,0.055273,-0.665678
4.135932,0.039899,-0.689302
4.169286,0.056155,-0.728148
4.202640,0.056155,-0.728148
4.235995,0.048134,-0.755983
4.269349,0.048134,-0.755983
4.302703,0.048134,-0.755983
4.336057,0.048134,-0.755983
4.369412,0.048134,-0.755983
4.402766,0.048134,-0.755983
4.436120,0.048134,-0.755983
4.469475,0.068487,-0.788662
4.502829,0.069349,-0.789864
4.536183,0.070252,-0.791066
4.569537,0.068155,-0.789160
4.602892,0.068155,-0.789160
4.636246,0.068155,-0.789160
4.669600,0.051513,-0.815235
4.702955,0.049258,-0.816195
4.736309,0.049258,-0.816195
4.769663,0.052655,-0.823599
4.803017,0.052655,-0.823599
4.836372,0.052743,-0.824778
4.869726,0.053488,-0.825974
4.903080,0.056722,-0.829435
4.936435,0.054677,-0.826425
4.969789,0.068738,-0.856282
5.003143,0.061420,-0.838230
5.036497,0.056139,-0.850003
5.069852,0.054873,-0.850109
5.103206,0.062964,-0.866172
5.136560,0.064143,-0.865276
5.169915,0.055959,-0.881078
5.203269,0.055959,-0.881078
5.236623,0.047651,-0.895417
5.269977,0.102543,-0.899572
5.303332,0.094379,-0.911332
5.336686,0.086500,-0.895623
5.370040,0.086500,-0.895623
5.403395,0.086500,-0.895623
5.436749,0.086500,-0.895623
5.470103,0.086500,-0.895623
5.503457,0.086500,-0.895623
5.536812,0.086500,-0.895623
5.570166,0.119616,-0.962701
5.603520,0.117524,-0.966763
5.636875,0.123591,-0.971917
5.670229,0.106538,-0.985392
5.703583,0.104194,-0.983336
5.736937,0.104194,-0.983336
5.770292,0.104194,-0.983336
5.803646,0.101954,-0.987122
5.837000,0.105825,-0.987556
5.870355,0.103941,-0.989904
5.903709,0.103941,-0.989904
5.937063,0.068891,-1.007576
5.970417,0.090630,-1.010498
6.003772,0.081452,-0.983492
6.037126,0.081452,-0.983492
6.070480,0.081452,-0.983492
6.103835,0.092502,-1.120628
6.137189,0.103475,-1.144715
6.170543,0.102378,-1.145809
6.203897,0.104200,-1.119397
6.237252,0.103645,-1.120614
6.270606,0.114397,-1.118986
6.303960,0.113183,-1.119910
6.337315,0.090833,-1.113213
