0.000000,NaN,NaN
0.033353,0.000000,0.000000
0.066707,0.000000,0.000000
0.100060,0.000000,0.000000
0.133414,0.000000,0.000000
0.166767,0.000000,0.000000
0.200121,-0.006068,-0.008801
0.233474,-0.006068,-0.008801
0.266827,-0.006068,-0.008801
0.300181,-0.006068,-0.008801
0.333534,-0.006068,-0.008801
0.366888,-0.006068,-0.008801
0.400241,-0.013934,-0.023410
0.433595,-0.013934,-0.023410
0.466948,-0.013934,-0.023410
0.500302,-0.013934,-0.023410
0.533655,-0.013934,-0.023410
0.567008,-0.013934,-0.023410
0.600362,-0.013934,-0.023410
0.633715,-0.013934,-0.023410
0.667069,-0.013934,-0.023410
0.700422,-0.013934,-0.023410
0.733776,-0.013991,-0.023237
0.767129,-0.013991,-0.023237
0.800482,-0.013991,-0.023237
0.833836,-0.013991,-0.023237
0.867189,-0.013991,-0.023237
0.900543,-0.013991,-0.023237
0.933896,-0.013991,-0.023237
0.967250,-0.013991,-0.023237
1.000603,-0.014028,-0.023615
1.033956,-0.014028,-0.023615
1.067310,-0.014028,-0.023615
1.100663,-0.014028,-0.023615
1.134017,-0.014028,-0.023615
1.167370,-0.014028,-0.023615
1.200724,-0.012565,-0.022482
1.234077,-0.012565,-0.022482
1.267431,-0.012565,-0.022482
1.300784,-0.012565,-0.022482
1.334137,-0.012565,-0.022482
1.367491,-0.012565,-0.022482
1.400844,-0.012565,-0.022482
1.434198,-0.012565,-0.022482
1.467551,-0.012565,-0.022482
1.500905,-0.012565,-0.022482
1.534258,-0.012565,-0.022482
1.567611,-0.020161,-0.016229
1.600965,-0.014145,-0.022504
1.634318,-0.014145,-0.022504
1.667672,-0.010082,-0.005366
1.701025,-0.010082,-0.005366
1.734379,-0.010082,-0.005366
1.767732,-0.010082,-0.005366
1.801086,-0.010082,-0.005366
1.834439,-0.010082,-0.005366
1.867792,-0.010082,-0.005366
1.901146,-0.010082,-0.005366
1.934499,-0.010082,-0.005366
1.967853,-0.010082,-0.005366
2.001206,-0.001528,-0.003713
2.034560,-0.001528,-0.003713
2.067913,-0.001528,-0.003713
2.101266,-0.001528,-0.003713
2.134620,-0.001528,-0.003713
2.167973,-0.004249,-0.006596
2.201327,-0.004249,-0.006596
2.234680,-0.004249,-0.006596
2.268034,-0.004249,-0.006596
2.301387,-0.004249,-0.006596
2.334740,-0.004249,-0.006596
2.368094,-0.004249,-0.006596
2.401447,-0.004249,-0.006596
2.434801,-0.004249,-0.006596
