0.000000,NaN,NaN
0.033340,0.000000,0.000000
0.066680,0.000000,0.000000
0.100020,0.001740,-0.019991
0.133360,0.001740,-0.019991
0.166700,0.001740,-0.019991
0.200040,0.001740,-0.019991
0.233381,-0.008401,-0.031756
0.266721,-0.006967,-0.075585
0.300061,0.003342,-0.052597
0.333401,0.003342,-0.052597
0.366741,-0.006693,-0.065219
0.400081,-0.006693,-0.065219
0.433421,-0.009389,-0.062610
0.466761,-0.009389,-0.062610
0.500101,-0.001800,-0.083423
0.533441,0.009608,-0.095463
0.566781,0.009608,-0.095463
0.600121,0.003990,-0.099478
0.633461,0.002438,-0.099159
0.666801,0.002438,-0.099159
0.700142,0.002438,-0.099159
0.733482,0.004045,-0.098770
0.766822,0.003063,-0.101642
0.800162,0.003063,-0.101642
0.833502,0.003063,-0.101642
0.866842,0.006330,-0.110172
0.900182,0.012731,-0.111609
0.933522,0.012731,-0.111609
0.966862,0.018070,-0.106864
1.000202,0.049604,-0.163171
1.033542,0.039212,-0.172370
1.066882,0.039246,-0.176499
1.100222,0.037760,-0.176641
1.133562,0.039138,-0.175695
1.166903,0.032137,-0.181483
1.200243,0.032020,-0.194790
1.233583,0.029163,-0.196539
1.266923,0.029163,-0.196539
1.300263,0.029163,-0.196539
1.333603,0.029343,-0.197969
1.366943,0.029343,-0.197969
1.400283,0.029343,-0.197969
1.433623,0.025949,-0.202091
1.466963,0.035745,-0.210136
1.500303,0.035568,-0.208710
1.533643,0.054726,-0.224365
1.566983,0.057745,-0.224167
1.600323,0.057745,-0.224167
1.633664,0.074401,-0.263111
1.667004,0.071468,-0.306374
1.700344,0.068331,-0.297912
1.733684,0.059844,-0.302336
1.767024,0.059844,-0.302336
1.800364,0.059844,-0.302336
1.833704,0.062887,-0.302193
1.867044,0.062887,-0.302193
1.900384,0.066031,-0.310633
1.933724,0.066031,-0.310633
1.967064,0.062887,-0.302193
2.000404,0.000546,-0.346778
2.033744,0.000546,-0.346778
2.067084,0.000546,-0.346778
2.100425,0.000546,-0.346778
2.133765,0.000546,-0.346778
2.167105,0.000546,-0.346778
2.200445,0.014527,-0.372825
2.233785,0.014527,-0.372825
2.267125,0.027361,-0.383101
2.300465,0.027361,-0.383101
2.333805,0.027864,-0.461901
2.367145,0.027864,-0.461901
2.400485,0.031971,-0.465374
2.433825,0.031971,-0.465374
2.467165,0.005169,-0.529405
2.500505,0.004014,-0.532299
2.533845,0.004014,-0.532299
2.567186,0.005168,-0.535133
2.600526,0.005168,-0.535133
2.633866,0.005168,-0.535133
2.667206,0.005168,-0.535133
2.700546,0.005168,-0.535133
2.733886,0.063231,-0.566256
2.767226,0.064679,-0.563327
2.800566,0.050301,-0.575185
2.833906,0.050301,-0.575185
2.867246,0.051800,-0.575130
2.900586,0.051800,-0.575130
2.933926,0.051800,-0.575130
2.967266,0.035532,-0.577118
3.000606,0.054907,-0.613028
3.033947,0.059386,-0.613021
3.067287,0.059386,-0.613021
3.100627,0.060853,-0.612792
3.133967,0.049988,-0.644246
3.167307,0.049267,-0.645691
3.200647,0.049267,-0.645691
3.233987,0.049267,-0.645691
3.267327,0.049267,-0.645691
3.300667,0.049267,-0.645691
3.334007,0.049267,-0.645691
3.367347,0.049267,-0.645691
3.400687,0.050152,-0.647087
3.434027,0.050152,-0.647087
3.467368,0.041217,-0.638147
3.500708,0.054961,-0.706999
3.534048,0.066675,-0.706419
3.567388,0.067380,-0.704973
3.600728,0.067380,-0.704973
3.634068,0.068292,-0.703563
3.667408,0.070620,-0.704830
3.700748,0.070620,-0.704830
3.734088,0.082684,-0.718911
3.767428,0.086309,-0.725646
3.800768,0.074944,-0.724981
3.834108,0.085176,-0.724238
3.867448,0.086638,-0.723425
3.900788,0.075809,-0.723569
3.934129,0.073478,-0.724871
3.967469,0.074942,-0.723407
4.000809,0.048601,-0.732764
4.034149,0.048601,-0.732764
4.067489,0.048601,-0.732764
4.100829,0.048601,-0.732764
4.134169,0.054299,-0.735841
4.167509,0.075298,-0.731553
4.200849,0.078214,-0.732104
4.234189,0.075290,-0.727806
