0.000000,NaN,NaN
0.033400,0.000000,0.000000
0.066800,0.000000,0.000000
0.100199,0.000000,0.000000
0.133599,0.000000,0.000000
0.166999,0.000000,0.000000
0.200399,0.000000,0.000000
0.233799,0.000000,0.000000
0.267199,0.001197,0.002070
0.300598,0.001197,0.002070
0.333998,-0.001015,0.003149
0.367398,-0.001015,0.003149
0.400798,-0.001015,0.003149
0.434198,-0.001015,0.003149
0.467598,-0.001015,0.003149
0.500997,-0.026301,-0.013304
0.534397,-0.038132,-0.015508
0.567797,-0.038132,-0.015508
0.601197,-0.038132,-0.015508
0.634597,-0.062325,-0.002268
0.667997,-0.062325,-0.002268
0.701396,-0.062325,-0.002268
0.734796,-0.062612,-0.002125
0.768196,-0.062182,-0.002268
0.801596,-0.062182,-0.002268
0.834996,-0.062182,-0.002268
0.868396,-0.063609,0.000657
0.901795,-0.063609,-0.001632
0.935195,-0.073402,-0.003895
0.968595,-0.073402,-0.003895
1.001995,-0.051999,0.013538
1.035395,-0.057744,0.005204
1.068795,-0.060030,0.006292
1.102194,-0.060030,0.006292
1.135594,-0.058886,0.006917
1.168994,-0.058886,0.006917
1.202394,-0.061168,0.008112
1.235794,-0.061168,0.008112
1.269194,-0.061168,0.008112
1.302593,-0.098360,0.016381
1.335993,-0.094045,0.019533
1.369393,-0.114046,0.033716
1.402793,-0.119808,0.027797
1.436193,-0.123290,0.024673
1.469593,-0.121262,0.020092
1.502992,-0.120849,0.024741
1.536392,-0.144532,0.036922
1.569792,-0.142242,0.028302
1.603192,-0.139811,0.028627
1.636592,-0.145025,0.015413
1.669992,-0.148005,0.013264
1.703391,-0.148005,0.013264
1.736791,-0.143140,0.014966
1.770191,-0.143140,0.014966
1.803591,-0.143140,0.014966
1.836991,-0.185460,0.015701
1.870391,-0.181558,0.013638
1.903790,-0.181558,0.013638
1.937190,-0.181558,0.013638
1.970590,-0.183853,0.015034
2.003990,-0.209146,0.009186
2.037390,-0.199724,0.009567
2.070789,-0.225811,-0.002651
2.104189,-0.225811,-0.002651
2.137589,-0.226649,-0.000754
2.170989,-0.228907,0.000597
2.204389,-0.228907,0.000597
2.237789,-0.231237,-0.000324
2.271188,-0.278839,0.013091
2.304588,-0.288136,0.005060
2.337988,-0.288136,0.005060
2.371388,-0.292824,0.005092
2.404788,-0.292824,0.005092
2.438188,-0.292824,0.005092
2.471587,-0.292824,0.005092
2.504987,-0.292824,0.005092
2.538387,-0.302820,0.013756
2.571787,-0.385936,0.019906
2.605187,-0.385936,0.019906
2.638587,-0.385936,0.019906
2.671986,-0.386343,0.019092
2.705386,-0.386343,0.019092
2.738786,-0.386343,0.019092
2.772186,-0.400465,0.015037
2.805586,-0.400465,0.015037
2.838986,-0.398213,0.016171
2.872385,-0.402994,0.020869
2.905785,-0.415085,0.019928
2.939185,-0.401119,0.026813
2.972585,-0.448298,0.004326
3.005985,-0.465272,0.012117
3.039385,-0.465272,0.012117
3.072784,-0.465272,0.012117
3.106184,-0.465272,0.012117
3.139584,-0.465272,0.012117
3.172984,-0.465272,0.012117
3.206384,-0.465272,0.012117
3.239784,-0.465272,0.012117
3.273183,-0.465272,0.012117
3.306583,-0.487708,0.008774
3.339983,-0.561712,0.011255
3.373383,-0.555763,0.002803
3.406783,-0.555763,0.002803
3.440183,-0.555763,0.001563
3.473582,-0.555763,0.001563
3.506982,-0.564592,0.006043
3.540382,-0.564592,0.006043
3.573782,-0.564592,0.006043
3.607182,-0.571495,0.013177
3.640582,-0.571495,0.013177
3.673981,-0.571495,0.013177
3.707381,-0.571495,0.013177
3.740781,-0.571784,0.011199
3.774181,-0.573885,0.012627
3.807581,-0.573885,0.012627
3.840981,-0.573885,0.012627
3.874380,-0.616809,0.016380
3.907780,-0.608110,0.027491
3.941180,-0.608110,0.027491
