0.000000,NaN,NaN
0.033355,0.000000,0.000000
0.066710,0.000000,0.000000
0.100065,0.000000,0.000000
0.133420,0.005749,-0.011309
0.166774,-0.013318,-0.040989
0.200129,-0.010737,-0.041578
0.233484,-0.008752,-0.057782
0.266839,-0.008752,-0.057782
0.300194,-0.008752,-0.057782
0.333549,-0.010429,-0.123919
0.366904,-0.010429,-0.123919
0.400259,-0.010429,-0.123919
0.433613,-0.010429,-0.123919
0.466968,-0.013109,-0.125472
0.500323,-0.013109,-0.125472
0.533678,-0.010653,-0.127619
0.567033,-0.009647,-0.115997
0.600388,-0.009647,-0.115997
0.633743,-0.016202,-0.137616
0.667098,-0.012873,-0.174594
0.700453,-0.016643,-0.172442
0.733807,-0.015194,-0.170037
0.767162,-0.014470,-0.168835
0.800517,-0.018036,-0.165982
0.833872,-0.018036,-0.165982
0.867227,-0.018036,-0.165982
0.900582,-0.019673,-0.170794
0.933937,-0.019673,-0.170794
0.967292,-0.019808,-0.171957
1.000646,-0.018691,-0.243582
1.034001,-0.028095,-0.251105
1.067356,-0.028095,-0.251105
1.100711,-0.028095,-0.251105
1.134066,-0.028095,-0.251105
1.167421,-0.028095,-0.251105
1.200776,-0.021357,-0.304657
1.234131,-0.022623,-0.304350
1.267486,-0.022623,-0.304350
1.300840,-0.022623,-0.304350
1.334195,-0.022623,-0.304350
1.367550,-0.007328,-0.312853
1.400905,0.007241,-0.329542
1.434260,0.012166,-0.356952
1.467615,0.011375,-0.355777
1.500970,0.012706,-0.358875
1.534325,0.004014,-0.388142
1.567680,-0.015724,-0.421569
1.601034,-0.008116,-0.435751
1.634389,-0.008116,-0.435751
1.667744,0.003245,-0.451710
1.701099,0.003245,-0.451710
1.734454,0.003245,-0.451710
1.767809,0.003245,-0.451710
1.801164,0.003245,-0.451710
1.834519,0.013540,-0.475759
1.867873,0.013540,-0.475759
1.901228,0.003309,-0.505359
1.934583,-0.010524,-0.531600
1.967938,-0.010524,-0.531600
2.001293,0.027522,-0.505417
2.034648,0.024910,-0.523711
2.068003,0.023730,-0.524380
2.101358,0.023730,-0.524380
2.134713,0.024616,-0.523208
