0.000000,NaN,NaN
0.033486,0.000000,0.000000
0.066971,0.000000,0.000000
0.100457,0.000000,0.000000
0.133942,0.000000,0.000000
0.167428,0.000000,0.000000
0.200914,0.000000,0.000000
0.234399,0.000000,0.000000
0.267885,0.000000,0.000000
0.301371,0.000000,0.000000
0.334856,-0.091941,0.003111
0.368342,-0.091941,0.003111
0.401827,-0.091941,0.003111
0.435313,-0.091941,0.003111
0.468799,-0.091941,0.003111
0.502284,-0.091941,0.003111
0.535770,-0.080590,-0.002340
0.569256,-0.080590,-0.002340
0.602741,-0.080590,-0.002340
0.636227,-0.080590,-0.002340
0.669712,-0.080590,-0.002340
0.703198,-0.080590,-0.002340
0.736684,-0.080590,-0.002340
0.770169,-0.080590,-0.002340
0.803655,-0.080590,-0.002340
0.837141,-0.080590,-0.002340
0.870626,-0.100935,0.006161
0.904112,-0.100935,0.006161
0.937597,-0.100935,0.006161
0.971083,-0.100935,0.006161
1.004569,-0.100524,-0.006301
1.038054,-0.099535,-0.003961
1.071540,-0.099535,-0.003961
1.105026,-0.099535,-0.003961
1.138511,-0.099535,-0.003961
1.171997,-0.099535,-0.003961
1.205482,-0.132153,-0.016354
1.238968,-0.132153,-0.016354
1.272454,-0.132153,-0.016354
1.305939,-0.132153,-0.016354
1.339425,-0.132153,-0.016354
1.372911,-0.132153,-0.016354
1.406396,-0.132153,-0.016354
1.439882,-0.127675,-0.021022
1.473367,-0.127675,-0.021022
1.506853,-0.127675,-0.021022
1.540339,-0.129487,-0.022619
1.573824,-0.129487,-0.022619
1.607310,-0.139799,-0.024812
1.640795,-0.141606,-0.026267
1.674281,-0.141606,-0.026267
1.707767,-0.141606,-0.026267
1.741252,-0.141606,-0.026267
1.774738,-0.135757,-0.017693
1.808224,-0.135757,-0.017693
1.841709,-0.135757,-0.017693
1.875195,-0.135757,-0.017693
1.908680,-0.163443,-0.017489
1.942166,-0.163443,-0.017489
1.975652,-0.161229,-0.018510
2.009137,-0.137638,0.028628
2.042623,-0.173601,0.025753
2.076109,-0.173601,0.025753
2.109594,-0.173601,0.025753
2.143080,-0.173601,0.025753
2.176565,-0.173601,0.025753
2.210051,-0.173601,0.025753
2.243537,-0.173601,0.025753
2.277022,-0.173601,0.025753
2.310508,-0.173601,0.025753
2.343994,-0.173601,0.025753
2.377479,-0.173601,0.025753
2.410965,-0.173601,0.025753
2.444450,-0.173601,0.025753
2.477936,-0.173601,0.025753
2.511422,-0.174037,0.023140
2.544907,-0.174037,0.023140
2.578393,-0.174037,0.023140
2.611879,-0.174037,0.023140
2.645364,-0.174037,0.023140
2.678850,-0.174037,0.023140
2.712335,-0.174037,0.023140
2.745821,-0.174037,0.023140
2.779307,-0.174037,0.023140
2.812792,-0.174037,0.023140
2.846278,-0.174037,0.023140
2.879763,-0.174037,0.023140
2.913249,-0.178043,0.027488
2.946735,-0.178043,0.027488
2.980220,-0.178043,0.027488
3.013706,-0.201659,0.017091
3.047192,-0.201659,0.017091
3.080677,-0.201659,0.017091
3.114163,-0.201659,0.017091
3.147648,-0.201659,0.017091
3.181134,-0.201659,0.017091
3.214620,-0.201240,0.016952
3.248105,-0.201240,0.016952
3.281591,-0.201240,0.016952
3.315077,-0.203320,0.015618
3.348562,-0.203320,0.015618
3.382048,-0.203320,0.015618
3.415533,-0.203320,0.015618
3.449019,-0.203320,0.015618
3.482505,-0.203320,0.015618
3.515990,-0.203320,0.015618
3.549476,-0.203320,0.015618
3.582962,-0.203320,0.015618
3.616447,-0.249054,0.006987
3.649933,-0.247019,0.007362
3.683418,-0.247019,0.007362
3.716904,-0.247019,0.007362
3.750390,-0.249054,0.006987
3.783875,-0.249054,0.006987
3.817361,-0.249054,0.006987
3.850847,-0.250950,0.011336
3.884332,-0.250950,0.011336
3.917818,-0.250950,0.011336
3.951303,-0.250950,0.011336
3.984789,-0.250950,0.011336
4.018275,-0.236654,0.024724
4.051760,-0.447469,0.073311
4.085246,-0.523972,0.045842
4.118732,-0.528172,0.040450
4.152217,-0.530314,0.040816
