0.000000,NaN,NaN
0.033381,0.000000,0.000000
0.066762,0.000000,0.000000
0.100142,0.000000,0.000000
0.133523,0.000000,0.000000
0.166904,0.000000,0.000000
0.200285,0.000000,0.000000
0.233665,0.000000,0.000000
0.267046,0.000000,0.000000
0.300427,0.000000,0.000000
0.333808,0.000000,0.000000
0.367188,0.000000,0.000000
0.400569,0.000000,0.000000
0.433950,0.000000,0.000000
0.467331,0.000000,0.000000
0.500711,0.000000,0.000000
0.534092,0.000000,0.000000
0.567473,0.000000,0.000000
0.600854,0.000000,0.000000
0.634234,0.000000,0.000000
0.667615,0.000000,0.000000
0.700996,0.000000,0.000000
0.734377,0.000000,0.000000
0.767757,0.000000,0.000000
0.801138,0.000000,0.000000
0.834519,0.000000,0.000000
0.867900,0.000000,0.000000
0.901280,0.000000,0.000000
0.934661,0.000000,0.000000
0.968042,0.000000,0.000000
1.001423,-0.002421,-0.004325
1.034803,-0.002421,-0.004325
1.068184,-0.002421,-0.004325
1.101565,-0.002421,-0.004325
1.134946,-0.002421,-0.004325
1.168326,-0.002421,-0.004325
1.201707,-0.002421,-0.004325
1.235088,-0.004546,-0.004785
1.268469,-0.004546,-0.004785
1.301849,-0.004546,-0.004785
1.335230,-0.002421,-0.003618
1.368611,-0.002421,-0.003618
1.401992,-0.002421,-0.003618
1.435372,-0.002421,-0.003618
1.468753,-0.002421,-0.003618
1.502134,-0.002421,-0.003618
1.535515,-0.000433,-0.002306
1.568895,-0.000433,-0.002306
1.602276,-0.000433,-0.002306
1.635657,-0.000433,-0.002306
1.669038,0.000709,-0.000142
1.702418,0.037026,-0.027837
1.735799,0.038880,-0.033556
1.769180,0.035361,-0.040436
1.802561,0.035361,-0.040436
1.835941,0.035361,-0.040436
1.869322,0.035361,-0.040436
1.902703,0.035361,-0.040436
1.936084,0.035361,-0.040436
1.969464,0.035361,-0.040436
2.002845,0.078278,-0.028411
2.036226,0.078278,-0.028411
2.069607,0.078278,-0.028411
2.102987,0.073909,-0.024420
2.136368,0.073909,-0.024420
2.169749,0.073909,-0.024420
2.203130,0.073909,-0.024420
2.236511,0.073909,-0.024420
2.269891,0.073909,-0.024420
2.303272,0.073909,-0.024420
2.336653,0.073909,-0.024420
2.370034,0.073909,-0.024420
2.403414,0.073909,-0.024420
2.436795,0.073909,-0.024420
2.470176,0.073909,-0.024420
2.503557,0.073909,-0.024420
2.536937,0.064778,-0.023606
2.570318,0.064778,-0.023606
2.603699,0.064778,-0.023606
2.637080,0.064778,-0.023606
2.670460,0.064778,-0.023606
2.703841,0.064778,-0.023606
2.737222,0.064778,-0.023606
2.770603,0.064778,-0.023606
2.803983,0.064778,-0.023606
2.837364,0.062417,-0.004156
2.870745,0.062713,-0.008442
2.904126,0.062713,-0.008442
2.937506,0.062713,-0.008442
2.970887,0.062713,-0.008442
3.004268,0.036760,0.027076
3.037649,0.036760,0.027076
3.071029,0.030540,0.012694
3.104410,0.030540,0.012694
3.137791,0.030540,0.012694
3.171172,0.030540,0.012694
3.204552,0.030540,0.012694
3.237933,0.026957,0.008804
3.271314,0.026957,0.008804
3.304695,0.026957,0.008804
3.338075,0.026957,0.008804
3.371456,0.026957,0.008804
3.404837,0.026957,0.008804
3.438218,0.026957,0.008804
3.471598,0.026957,0.008804
3.504979,0.026957,0.008804
3.538360,0.026957,0.008804
3.571741,0.026957,0.008804
3.605121,0.026957,0.008804
3.638502,0.026957,0.008804
3.671883,0.026957,0.008804
3.705264,0.026957,0.008804
3.738644,0.026957,0.008804
3.772025,0.026957,0.008804
3.805406,0.026957,0.008804
3.838787,0.026957,0.008804
3.872167,0.026957,0.008804
3.905548,0.026957,0.008804
3.938929,0.026957,0.008804
3.972310,0.026957,0.008804
4.005690,0.024387,0.018187
4.039071,0.024387,0.018187
4.072452,0.024387,0.018187
4.105833,0.022238,0.016999
4.139213,0.022238,0.016999
4.172594,0.022238,0.016999
4.205975,0.022238,0.016999
4.239356,0.022238,0.016999
4.272736,0.022238,0.016999
4.306117,0.022238,0.016999
4.339498,0.022238,0.016999
4.372879,0.019841,0.012628
4.406260,0.019841,0.012628
4.439640,0.019841,0.012628
4.473021,0.019841,0.012628
4.506402,0.019841,0.012628
4.539783,0.019841,0.012628
4.573163,0.019841,0.012628
4.606544,0.019841,0.012628
4.639925,0.019841,0.012628
4.673306,0.019841,0.012628
4.706686,0.019841,0.012628
4.740067,0.026679,0.008721
4.773448,0.026679,0.008721
4.806829,0.026679,0.008721
4.840209,0.026679,0.008721
4.873590,0.026679,0.008721
4.906971,0.026679,0.008721
4.940352,0.026679,0.008721
4.973732,0.026679,0.008721
5.007113,0.039676,0.008486
5.040494,0.039676,0.008486
5.073875,0.039676,0.008486
5.107255,0.039676,0.008486
5.140636,0.039676,0.008486
5.174017,0.046050,0.001295
5.207398,0.046050,0.001295
5.240778,0.046050,0.001295
5.274159,0.046050,0.001295
5.307540,0.046050,0.001295
5.340921,0.047906,-0.000742
5.374301,0.047906,-0.000742
5.407682,0.047906,-0.000742
5.441063,0.047906,-0.000742
5.474444,0.047906,-0.000742
5.507824,0.047906,-0.000742
5.541205,0.047906,-0.000742
5.574586,0.047906,-0.000742
5.607967,0.047906,-0.000742
5.641347,0.052494,-0.004001
5.674728,0.052494,-0.004001
5.708109,0.052494,-0.004001
5.741490,0.052494,-0.004001
5.774870,0.052494,-0.004001
5.808251,0.052494,-0.004001
5.841632,0.052494,-0.004001
5.875013,0.091829,-0.002536
5.908393,0.091829,-0.002536
5.941774,0.091829,-0.002536
5.975155,0.091829,-0.002536
6.008536,0.069858,-0.003665
6.041916,0.069858,-0.003665
6.075297,0.069858,-0.003665
6.108678,0.069858,-0.003665
6.142059,0.069858,-0.003665
6.175439,0.069858,-0.003665
6.208820,0.069858,-0.003665
6.242201,0.069858,-0.003665
6.275582,0.069858,-0.003665
6.308962,0.069858,-0.003665
6.342343,0.071926,-0.001982
6.375724,0.072213,-0.003703
6.409105,0.072213,-0.003703
6.442485,0.072213,-0.003703
6.475866,0.072213,-0.003703
6.509247,0.072213,-0.003703
6.542628,0.072213,-0.003703
6.576009,0.072213,-0.003703
6.609389,0.072213,-0.003703
6.642770,0.072213,-0.003703
6.676151,0.074277,-0.002021
6.709532,0.074277,-0.002021
6.742912,0.065131,-0.004021
6.776293,0.065131,-0.004021
6.809674,0.065131,-0.004021
6.843055,0.065131,-0.004021
6.876435,0.065131,-0.004021
6.909816,0.062899,-0.003627
6.943197,0.062899,-0.003627
6.976578,0.062899,-0.003627
7.009958,0.088146,0.003834
7.043339,0.088146,0.003834
7.076720,0.088146,0.003834
7.110101,0.088146,0.003834
7.143481,0.088146,0.003834
7.176862,0.088146,0.003834
7.210243,0.088287,0.003410
7.243624,0.088287,0.003410
7.277004,0.088287,0.003410
7.310385,0.088287,0.003410
7.343766,0.088287,0.003410
7.377147,0.093160,-0.000607
7.410527,0.093160,-0.000607
7.443908,0.093160,-0.000607
7.477289,0.093160,-0.000607
7.510670,0.093160,-0.000607
7.544050,0.093160,-0.000607
7.577431,0.093160,-0.000607
7.610812,0.093160,-0.000607
7.644193,0.093018,-0.000041
7.677573,0.093018,-0.000041
7.710954,0.093018,-0.000041
7.744335,0.093018,-0.000041
7.777716,0.088146,0.003975
7.811096,0.085788,0.004777
7.844477,0.085788,0.004777
7.877858,0.085788,0.004777
7.911239,0.085788,0.004777
7.944619,0.085788,0.004777
7.978000,0.085788,0.004777
8.011381,0.107134,-0.007621
8.044762,0.107276,-0.008047
8.078142,0.107276,-0.008047
8.111523,0.107276,-0.008047
8.144904,0.107276,-0.008047
8.178285,0.107276,-0.008047
8.211665,0.107276,-0.008047
8.245046,0.107276,-0.008047
8.278427,0.107276,-0.008047
8.311808,0.107276,-0.008047
8.345188,0.107276,-0.008047
8.378569,0.107276,-0.008047
8.411950,0.109243,-0.006310
8.445331,0.109243,-0.006310
8.478711,0.109243,-0.006310
8.512092,0.109243,-0.006310
8.545473,0.136638,-0.004523
8.578854,0.136638,-0.004523
8.612234,0.136638,-0.004523
8.645615,0.136638,-0.004523
8.678996,0.136638,-0.004523
8.712377,0.136638,-0.004523
8.745758,0.136638,-0.004523
8.779138,0.136638,-0.004523
8.812519,0.136638,-0.004523
8.845900,0.136638,-0.004523
8.879281,0.134338,-0.003909
8.912661,0.134338,-0.003909
8.946042,0.134338,-0.003909
8.979423,0.134338,-0.003909
9.012804,0.142557,-0.002985
9.046184,0.142557,-0.002985
9.079565,0.148742,-0.009445
9.112946,0.148742,-0.009445
9.146327,0.148742,-0.009445
9.179707,0.178152,-0.013460
9.213088,0.178152,-0.013460
9.246469,0.178152,-0.013460
9.279850,0.178152,-0.013460
9.313230,0.178152,-0.013460
9.346611,0.178152,-0.013460
9.379992,0.178152,-0.013460
9.413373,0.186906,-0.011034
9.446753,0.186906,-0.011034
9.480134,0.186906,-0.011034
9.513515,0.186906,-0.011034
9.546896,0.186906,-0.011034
9.580276,0.208201,-0.022933
9.613657,0.208201,-0.022933
9.647038,0.194597,-0.017965
9.680419,0.232897,0.000390
9.713799,0.232897,0.000390
9.747180,0.232897,0.000390
9.780561,0.232897,0.000390
9.813942,0.232897,0.000390
9.847322,0.232897,0.000390
9.880703,0.232897,0.000390
9.914084,0.232897,0.000390
9.947465,0.232897,0.000390
9.980845,0.232897,0.000390
10.014226,0.300272,-0.062109
10.047607,0.300272,-0.062109
10.080988,0.300272,-0.062109
10.114368,0.300272,-0.062109
10.147749,0.300272,-0.062109
10.181130,0.300272,-0.062109
10.214511,0.319119,-0.044540
10.247891,0.322970,-0.045253
10.281272,0.322970,-0.045253
10.314653,0.322970,-0.045253
10.348034,0.322970,-0.045253
10.381414,0.322970,-0.045253
10.414795,0.324174,-0.049971
10.448176,0.324174,-0.049971
10.481557,0.324174,-0.049971
10.514937,0.371667,-0.049336
10.548318,0.371667,-0.049336
10.581699,0.371667,-0.049336
10.615080,0.371667,-0.049336
10.648460,0.371667,-0.049336
10.681841,0.371667,-0.049336
10.715222,0.369444,-0.047593
10.748603,0.369444,-0.047593
10.781983,0.369444,-0.047593
10.815364,0.362258,-0.042467
10.848745,0.364259,-0.040866
10.882126,0.364259,-0.040866
10.915507,0.364259,-0.040866
10.948887,0.364259,-0.040866
10.982268,0.364259,-0.040866
11.015649,0.389794,-0.039699
11.049030,0.389794,-0.039699
11.082410,0.389794,-0.039699
11.115791,0.392150,-0.033018
11.149172,0.392150,-0.033018
11.182553,0.392150,-0.033018
11.215933,0.393767,-0.028550
11.249314,0.393767,-0.028550
11.282695,0.393767,-0.028550
11.316076,0.393767,-0.028550
11.349456,0.393767,-0.028550
11.382837,0.393767,-0.028550
11.416218,0.393767,-0.028550
11.449599,0.397526,-0.025190
11.482979,0.399847,-0.026918
11.516360,0.399847,-0.026918
11.549741,0.422011,-0.027812
11.583122,0.422011,-0.027812
11.616502,0.422011,-0.027812
11.649883,0.422011,-0.027812
11.683264,0.462786,-0.048704
11.716645,0.458098,-0.037768
11.750025,0.460455,-0.047364
11.783406,0.458870,-0.045120
11.816787,0.458870,-0.045120
11.850168,0.469154,-0.046148
11.883548,0.469154,-0.046148
11.916929,0.469676,-0.043898
11.950310,0.469676,-0.043898
11.983691,0.470645,-0.041353
12.017071,0.479284,-0.080494
12.050452,0.479284,-0.080494
12.083833,0.479284,-0.080494
12.117214,0.479284,-0.080494
12.150594,0.479284,-0.080494
12.183975,0.479284,-0.080494
12.217356,0.479284,-0.080494
12.250737,0.479284,-0.080494
12.284117,0.479284,-0.080494
12.317498,0.479284,-0.080494
12.350879,0.479284,-0.080494
12.384260,0.479284,-0.080494
12.417640,0.479284,-0.080494
12.451021,0.479284,-0.080494
12.484402,0.479284,-0.080494
12.517783,0.483328,-0.084471
12.551163,0.483328,-0.084471
12.584544,0.479083,-0.081214
12.617925,0.479083,-0.081214
12.651306,0.479083,-0.081214
12.684686,0.479083,-0.081214
12.718067,0.483583,-0.092796
12.751448,0.483583,-0.092796
12.784829,0.483583,-0.092796
12.818209,0.483583,-0.092796
12.851590,0.483583,-0.092796
12.884971,0.483583,-0.092796
12.918352,0.483583,-0.092796
12.951732,0.483583,-0.092796
12.985113,0.483583,-0.092796
13.018494,0.496573,-0.115722
13.051875,0.492155,-0.111857
13.085256,0.492155,-0.111857
13.118636,0.492155,-0.111857
13.152017,0.492155,-0.111857
13.185398,0.492155,-0.111857
13.218779,0.491658,-0.109545
13.252159,0.491658,-0.109545
13.285540,0.491658,-0.109545
13.318921,0.491658,-0.109545
13.352302,0.491658,-0.109545
13.385682,0.491658,-0.109545
13.419063,0.491658,-0.109545
13.452444,0.491658,-0.109545
13.485825,0.491658,-0.109545
13.519205,0.504940,-0.096183
13.552586,0.504940,-0.096183
13.585967,0.504940,-0.096183
13.619348,0.504940,-0.096183
13.652728,0.504940,-0.096183
13.686109,0.504940,-0.096183
13.719490,0.504940,-0.096183
13.752871,0.504940,-0.096183
13.786251,0.504940,-0.096183
13.819632,0.510296,-0.083296
13.853013,0.520688,-0.076174
13.886394,0.520688,-0.076174
13.919774,0.520688,-0.076174
13.953155,0.520688,-0.076174
13.986536,0.520688,-0.076174
14.019917,0.536640,-0.057242
14.053297,0.536640,-0.057242
14.086678,0.536640,-0.057242
14.120059,0.536640,-0.057242
14.153440,0.536640,-0.057242
14.186820,0.536640,-0.057242
14.220201,0.536640,-0.057242
14.253582,0.536640,-0.057242
14.286963,0.536640,-0.057242
14.320343,0.536640,-0.057242
14.353724,0.536640,-0.057242
14.387105,0.536640,-0.057242
14.420486,0.536065,-0.059379
14.453866,0.536065,-0.059379
14.487247,0.536065,-0.059379
14.520628,0.536065,-0.059379
14.554009,0.536065,-0.059379
14.587389,0.536065,-0.059379
14.620770,0.536065,-0.059379
14.654151,0.536065,-0.059379
14.687532,0.536065,-0.059379
14.720912,0.536065,-0.059379
14.754293,0.536065,-0.059379
14.787674,0.536065,-0.059379
14.821055,0.536065,-0.059379
14.854435,0.536065,-0.059379
14.887816,0.536065,-0.059379
14.921197,0.536065,-0.059379
14.954578,0.536065,-0.059379
14.987958,0.536065,-0.059379
15.021339,0.509409,-0.049808
15.054720,0.509409,-0.049808
15.088101,0.509409,-0.049808
15.121481,0.509409,-0.049808
15.154862,0.509409,-0.049808
15.188243,0.509409,-0.049808
15.221624,0.509409,-0.049808
15.255005,0.509409,-0.049808
15.288385,0.509409,-0.049808
15.321766,0.509409,-0.049808
15.355147,0.509409,-0.049808
15.388528,0.509409,-0.049808
15.421908,0.509409,-0.049808
15.455289,0.509409,-0.049808
15.488670,0.509409,-0.049808
15.522051,0.509409,-0.049808
15.555431,0.509409,-0.049808
15.588812,0.509409,-0.049808
15.622193,0.509409,-0.049808
15.655574,0.509409,-0.049808
15.688954,0.509409,-0.049808
15.722335,0.509674,-0.047620
15.755716,0.509792,-0.045427
15.789097,0.509792,-0.045427
15.822477,0.509792,-0.045427
15.855858,0.509792,-0.045427
15.889239,0.509792,-0.045427
15.922620,0.509792,-0.045427
15.956000,0.509792,-0.045427
15.989381,0.509792,-0.045427
16.022762,0.546166,-0.053259
16.056143,0.546166,-0.053259
16.089523,0.546166,-0.053259
16.122904,0.546166,-0.053259
16.156285,0.546166,-0.053259
16.189666,0.546166,-0.053259
16.223046,0.546166,-0.053259
16.256427,0.546166,-0.053259
16.289808,0.546166,-0.053259
16.323189,0.546166,-0.053259
16.356569,0.546166,-0.053259
16.389950,0.546166,-0.053259
16.423331,0.546166,-0.053259
16.456712,0.546166,-0.053259
16.490092,0.546166,-0.053259
16.523473,0.546166,-0.053259
16.556854,0.546166,-0.053259
16.590235,0.546166,-0.053259
16.623615,0.546166,-0.053259
16.656996,0.546166,-0.053259
16.690377,0.546166,-0.053259
16.723758,0.546166,-0.053259
16.757138,0.546166,-0.053259
16.790519,0.546166,-0.053259
16.823900,0.546166,-0.053259
16.857281,0.546166,-0.053259
16.890661,0.546166,-0.053259
16.924042,0.546166,-0.053259
16.957423,0.546166,-0.053259
16.990804,0.546166,-0.053259
17.024184,0.539661,-0.049043
17.057565,0.539661,-0.049043
17.090946,0.539661,-0.049043
17.124327,0.539661,-0.049043
17.157707,0.539661,-0.049043
17.191088,0.497064,-0.027995
17.224469,0.497064,-0.027995
17.257850,0.497064,-0.027995
17.291230,0.497064,-0.027995
17.324611,0.492783,-0.024062
17.357992,0.492783,-0.024062
17.391373,0.492783,-0.024062
17.424754,0.492783,-0.024062
17.458134,0.497064,-0.027995
17.491515,0.497064,-0.027995
17.524896,0.497064,-0.027995
17.558277,0.497064,-0.027995
17.591657,0.497022,-0.025814
17.625038,0.497022,-0.025814
17.658419,0.497022,-0.025814
17.691800,0.497022,-0.025814
17.725180,0.497022,-0.025814
17.758561,0.497022,-0.025814
17.791942,0.497022,-0.025814
17.825323,0.497022,-0.025814
17.858703,0.497022,-0.025814
17.892084,0.497022,-0.025814
17.925465,0.497022,-0.025814
17.958846,0.497022,-0.025814
17.992226,0.497022,-0.025814
18.025607,0.479320,-0.027113
18.058988,0.479320,-0.027113
18.092369,0.479320,-0.027113
18.125749,0.479320,-0.027113
18.159130,0.479320,-0.027113
18.192511,0.479320,-0.027113
18.225892,0.479320,-0.027113
18.259272,0.479320,-0.027113
18.292653,0.479320,-0.027113
18.326034,0.479320,-0.027113
18.359415,0.479320,-0.027113
18.392795,0.479320,-0.027113
18.426176,0.479320,-0.027113
18.459557,0.481092,-0.029267
18.492938,0.481092,-0.029267
18.526318,0.481092,-0.029267
18.559699,0.481092,-0.029267
18.593080,0.481092,-0.029267
18.626461,0.481092,-0.029267
18.659841,0.481092,-0.029267
18.693222,0.481092,-0.029267
18.726603,0.481092,-0.029267
18.759984,0.481092,-0.029267
18.793364,0.481092,-0.029267
18.826745,0.481092,-0.029267
18.860126,0.481092,-0.029267
18.893507,0.481092,-0.029267
18.926887,0.481092,-0.029267
18.960268,0.481092,-0.029267
18.993649,0.481092,-0.029267
19.027030,0.477009,-0.033946
19.060410,0.477009,-0.033946
19.093791,0.485561,-0.040849
19.127172,0.485561,-0.040849
19.160553,0.485561,-0.040849
19.193933,0.485561,-0.040849
19.227314,0.485561,-0.040849
19.260695,0.485561,-0.040849
19.294076,0.485561,-0.040849
19.327456,0.485561,-0.040849
19.360837,0.482101,-0.052318
19.394218,0.482101,-0.052318
19.427599,0.482101,-0.052318
19.460979,0.482101,-0.052318
19.494360,0.482101,-0.052318
19.527741,0.482101,-0.052318
19.561122,0.482101,-0.052318
19.594503,0.482101,-0.052318
19.627883,0.482101,-0.052318
19.661264,0.482101,-0.052318
19.694645,0.482101,-0.052318
19.728026,0.482101,-0.052318
19.761406,0.482101,-0.052318
19.794787,0.482101,-0.052318
19.828168,0.482101,-0.052318
19.861549,0.482101,-0.052318
19.894929,0.482101,-0.052318
19.928310,0.482101,-0.052318
19.961691,0.482101,-0.052318
19.995072,0.482101,-0.052318
20.028452,0.488617,-0.048666
20.061833,0.488617,-0.048666
20.095214,0.488617,-0.048666
20.128595,0.488617,-0.048666
20.161975,0.488617,-0.048666
20.195356,0.488617,-0.048666
20.228737,0.488617,-0.048666
20.262118,0.488617,-0.048666
20.295498,0.488617,-0.048666
20.328879,0.488617,-0.048666
20.362260,0.488617,-0.048666
20.395641,0.488617,-0.048666
20.429021,0.488617,-0.048666
20.462402,0.488617,-0.048666
20.495783,0.488617,-0.048666
20.529164,0.488617,-0.048666
20.562544,0.488617,-0.048666
20.595925,0.488617,-0.048666
20.629306,0.488617,-0.048666
20.662687,0.488617,-0.048666
20.696067,0.488617,-0.048666
20.729448,0.488617,-0.048666
20.762829,0.488617,-0.048666
20.796210,0.488617,-0.048666
20.829590,0.488617,-0.048666
20.862971,0.488617,-0.048666
20.896352,0.488617,-0.048666
20.929733,0.488617,-0.048666
20.963113,0.488617,-0.048666
20.996494,0.488617,-0.048666
21.029875,0.496618,-0.056289
21.063256,0.496618,-0.056289
21.096636,0.496618,-0.056289
21.130017,0.496618,-0.056289
21.163398,0.496618,-0.056289
21.196779,0.536942,-0.060556
21.230159,0.536942,-0.060556
21.263540,0.536942,-0.060556
21.296921,0.536942,-0.060556
21.330302,0.536942,-0.060556
21.363682,0.536942,-0.060556
21.397063,0.536942,-0.060556
21.430444,0.536942,-0.060556
21.463825,0.536942,-0.060556
21.497205,0.536942,-0.060556
21.530586,0.536942,-0.060556
21.563967,0.536942,-0.060556
21.597348,0.536942,-0.060556
21.630728,0.536942,-0.060556
21.664109,0.536942,-0.060556
21.697490,0.408964,0.006048
21.730871,0.410494,0.000646
21.764252,0.410494,0.000646
21.797632,0.410494,0.000646
21.831013,0.410494,0.000646
21.864394,0.410494,0.000646
21.897775,0.410632,0.003000
21.931155,0.410632,0.003000
21.964536,0.410632,0.003000
21.997917,0.410632,0.003000
22.031298,0.452729,-0.030794
22.064678,0.452729,-0.030794
22.098059,0.452729,-0.030794
22.131440,0.452729,-0.030794
22.164821,0.441966,-0.021188
22.198201,0.441966,-0.021188
22.231582,0.441966,-0.021188
22.264963,0.441966,-0.021188
22.298344,0.441966,-0.021188
22.331724,0.441966,-0.021188
22.365105,0.441966,-0.021188
22.398486,0.441966,-0.021188
22.431867,0.441966,-0.021188
22.465247,0.441966,-0.021188
22.498628,0.441966,-0.021188
22.532009,0.446849,-0.023094
22.565390,0.446849,-0.023094
22.598770,0.446849,-0.023094
22.632151,0.446849,-0.023094
22.665532,0.451392,-0.040302
22.698913,0.451392,-0.040302
22.732293,0.451392,-0.040302
22.765674,0.451392,-0.040302
22.799055,0.451392,-0.040302
22.832436,0.451392,-0.040302
22.865816,0.451392,-0.040302
22.899197,0.451392,-0.040302
22.932578,0.451392,-0.040302
22.965959,0.451392,-0.040302
22.999339,0.451392,-0.040302
23.032720,0.506014,-0.047487
23.066101,0.506014,-0.047487
23.099482,0.506163,-0.048384
23.132862,0.506163,-0.048384
23.166243,0.506163,-0.048384
23.199624,0.506163,-0.048384
23.233005,0.506163,-0.048384
23.266385,0.506163,-0.048384
23.299766,0.506163,-0.048384
23.333147,0.506163,-0.048384
23.366528,0.506163,-0.048384
23.399908,0.506163,-0.048384
23.433289,0.506163,-0.048384
23.466670,0.506163,-0.048384
23.500051,0.506163,-0.048384
23.533431,0.506163,-0.048384
23.566812,0.506163,-0.048384
23.600193,0.506163,-0.048384
23.633574,0.506163,-0.048384
23.666954,0.506163,-0.048384
23.700335,0.506163,-0.048384
23.733716,0.506163,-0.048384
23.767097,0.506163,-0.048384
23.800477,0.506163,-0.048384
23.833858,0.506345,-0.050614
23.867239,0.506163,-0.048384
23.900620,0.506163,-0.048384
23.934001,0.506163,-0.048384
