0.000000,NaN,NaN
0.033482,0.000000,0.000000
0.066964,0.000000,0.000000
0.100446,0.000000,0.000000
0.133928,0.000000,0.000000
0.167410,0.000000,0.000000
0.200891,0.000000,0.000000
0.234373,0.000000,0.000000
0.267855,0.000000,0.000000
0.301337,-0.005480,-0.006198
0.334819,-0.006607,-0.008425
0.368301,-0.097576,-0.029416
0.401783,-0.095259,-0.028824
0.435265,-0.095259,-0.028824
0.468747,-0.095259,-0.028824
0.502229,-0.095259,-0.028824
0.535710,-0.095259,-0.028824
0.569192,-0.113361,-0.018665
0.602674,-0.113361,-0.018665
0.636156,-0.113361,-0.018665
0.669638,-0.141947,-0.001565
0.703120,-0.146594,-0.002115
0.736602,-0.146594,-0.002115
0.770084,-0.146594,-0.002115
0.803566,-0.150925,0.003711
0.837048,-0.150925,0.003711
0.870529,-0.150925,0.003711
0.904011,-0.150925,0.003711
0.937493,-0.213926,0.015086
0.970975,-0.213926,0.015086
1.004457,-0.206758,0.027236
1.037939,-0.206758,0.027236
1.071421,-0.209131,0.025826
1.104903,-0.209131,0.025826
1.138385,-0.209131,0.025826
1.171867,-0.209131,0.025826
1.205348,-0.201701,0.018811
1.238830,-0.204084,0.018295
1.272312,-0.195261,0.013532
1.305794,-0.195261,0.013532
1.339276,-0.216646,0.012790
1.372758,-0.216646,0.012790
1.406240,-0.216646,0.012790
1.439722,-0.309544,0.018442
1.473204,-0.309544,0.018442
1.506686,-0.309544,0.018442
1.540167,-0.327477,0.022148
1.573649,-0.327477,0.022148
1.607131,-0.327477,0.022148
1.640613,-0.332184,0.024386
1.674095,-0.329776,0.024912
1.707577,-0.332138,0.023499
1.741059,-0.332138,0.023499
1.774541,-0.332138,0.023499
1.808023,-0.332138,0.023499
1.841505,-0.334546,0.023719
1.874987,-0.345757,0.032163
1.908468,-0.345757,0.032163
1.941950,-0.345757,0.032163
1.975432,-0.345757,0.032163
2.008914,-0.342487,0.043548
2.042396,-0.395308,0.024401
2.075878,-0.392978,0.018023
2.109360,-0.397710,0.014232
2.142842,-0.396642,0.012124
2.176324,-0.505513,0.008134
2.209806,-0.501532,0.011960
2.243287,-0.501532,0.011960
2.276769,-0.507730,0.006581
2.310251,-0.507730,0.006581
2.343733,-0.507730,0.006581
2.377215,-0.507730,0.006581
2.410697,-0.511788,0.010561
2.444179,-0.511788,0.010561
2.477661,-0.511788,0.010561
2.511143,-0.511788,0.010561
2.544625,-0.511788,0.010561
2.578106,-0.511788,0.010561
2.611588,-0.511788,0.010561
2.645070,-0.509908,0.008573
2.678552,-0.500435,0.010288
2.712034,-0.500435,0.010288
2.745516,-0.598861,0.001701
2.778998,-0.598861,0.001404
2.812480,-0.598861,0.001404
2.845962,-0.598861,0.001404
2.879444,-0.598861,0.001404
2.912925,-0.598861,0.001404
2.946407,-0.598861,0.001404
2.979889,-0.596450,0.002202
3.013371,-0.600089,0.066896
3.046853,-0.600089,0.066896
3.080335,-0.612543,0.057471
3.113817,-0.615779,0.028888
3.147299,-0.615779,0.028888
3.180781,-0.615779,0.028888
3.214263,-0.615779,0.028888
3.247744,-0.615779,0.028888
3.281226,-0.620618,0.030379
3.314708,-0.620471,0.031557
3.348190,-0.620471,0.031557
3.381672,-0.620471,0.031557
3.415154,-0.684146,0.046847
3.448636,-0.683715,0.053939
3.482118,-0.682441,0.056133
3.515600,-0.682441,0.056133
3.549082,-0.682441,0.056133
3.582564,-0.698319,0.046593
3.616045,-0.698319,0.046593
3.649527,-0.712291,0.066590
3.683009,-0.712291,0.066590
3.716491,-0.712736,0.063919
3.749973,-0.712736,0.063919
3.783455,-0.712736,0.063919
3.816937,-0.712736,0.063919
3.850419,-0.708252,0.066786
3.883901,-0.708992,0.066934
3.917383,-0.708992,0.066934
3.950864,-0.708992,0.066934
3.984346,-0.701782,0.066856
4.017828,-0.693951,0.078912
4.051310,-0.715754,0.044370
4.084792,-0.715999,0.039909
4.118274,-0.716539,0.042211
4.151756,-0.716539,0.042211
4.185238,-0.716539,0.042211
4.218720,-0.716539,0.042211
4.252202,-0.716539,0.042211
4.285683,-0.716539,0.042211
4.319165,-0.716539,0.042211
4.352647,-0.716539,0.042211
4.386129,-0.716539,0.042211
4.419611,-0.744085,0.026310
4.453093,-0.739635,0.026029
4.486575,-0.739635,0.026029
4.520057,-0.739635,0.026029
4.553539,-0.793954,0.011971
4.587021,-0.798601,0.015495
4.620502,-0.798601,0.015495
4.653984,-0.798601,0.015495
4.687466,-0.798601,0.015495
4.720948,-0.798601,0.015495
4.754430,-0.797823,0.013215
4.787912,-0.797823,0.013215
4.821394,-0.797823,0.013215
4.854876,-0.797823,0.013215
4.888358,-0.797823,0.013215
4.921840,-0.797823,0.013215
4.955321,-0.802451,0.016172
4.988803,-0.802451,0.016172
5.022285,-0.788913,-0.016361
5.055767,-0.788913,-0.016361
5.089249,-0.788913,-0.016361
5.122731,-0.788913,-0.016361
5.156213,-0.788913,-0.016361
5.189695,-0.788913,-0.016361
5.223177,-0.788913,-0.016361
5.256659,-0.788913,-0.016361
5.290141,-0.795315,-0.009525
5.323622,-0.793526,-0.011756
5.357104,-0.795315,-0.009525
5.390586,-0.795315,-0.009525
5.424068,-0.795315,-0.009525
5.457550,-0.799908,-0.010920
5.491032,-0.793010,-0.015191
5.524514,-0.904634,-0.017451
5.557996,-0.904634,-0.017451
5.591478,-0.904634,-0.017451
5.624960,-0.904634,-0.017451
5.658441,-0.904634,-0.017451
5.691923,-0.904634,-0.017451
5.725405,-0.904634,-0.017451
5.758887,-0.904634,-0.017451
5.792369,-0.904634,-0.017451
5.825851,-0.904634,-0.017451
5.859333,-0.904634,-0.017451
5.892815,-0.904634,-0.017451
