0.000000,NaN,NaN
0.033356,0.000000,0.000000
0.066712,0.000000,0.000000
0.100068,0.000000,0.000000
0.133424,0.000000,0.000000
0.166780,0.000000,0.000000
0.200136,0.000000,0.000000
0.233492,0.000000,0.000000
0.266848,0.000000,0.000000
0.300204,0.000000,0.000000
0.333560,0.000000,0.000000
0.366915,0.000000,0.000000
0.400271,0.000000,0.000000
0.433627,0.000000,0.000000
0.466983,0.000000,0.000000
0.500339,0.000000,0.000000
0.533695,0.000000,0.000000
0.567051,0.000000,0.000000
0.600407,0.000000,0.000000
0.633763,0.000000,0.000000
0.667119,0.000000,0.000000
0.700475,0.000000,0.000000
0.733831,0.000000,0.000000
0.767187,0.000000,0.000000
0.800543,0.000000,0.000000
0.833899,0.000000,0.000000
0.867255,0.000000,0.000000
0.900611,0.000000,0.000000
0.933967,0.000000,0.000000
0.967323,0.000000,0.000000
1.000679,-0.016679,0.007070
1.034034,-0.016679,0.007070
1.067390,-0.016679,0.007070
1.100746,-0.016679,0.007070
1.134102,-0.016679,0.007070
1.167458,-0.016679,0.007070
1.200814,-0.016679,0.007070
1.234170,-0.016679,0.007070
1.267526,-0.016679,0.007070
1.300882,-0.016679,0.007070
1.334238,-0.016679,0.007070
1.367594,-0.016679,0.007070
1.400950,-0.016679,0.007070
1.434306,-0.016679,0.007070
1.467662,-0.016679,0.007070
1.501018,-0.016679,0.007070
1.534374,-0.016679,0.007070
1.567730,-0.016679,0.007070
1.601086,-0.016679,0.007070
1.634442,-0.015154,0.007529
1.667798,-0.015154,0.007529
1.701153,-0.015154,0.007529
1.734509,-0.015154,0.007529
1.767865,-0.015154,0.007529
1.801221,-0.013713,0.008895
1.834577,-0.013713,0.008895
1.867933,-0.013713,0.008895
1.901289,-0.013713,0.008895
1.934645,-0.013713,0.008895
1.968001,-0.013713,0.008895
2.001357,0.018539,-0.015017
2.034713,0.018539,-0.015017
2.068069,0.018539,-0.015017
2.101425,0.018539,-0.015017
2.134781,0.018539,-0.015017
2.168137,0.018539,-0.015017
2.201493,0.018539,-0.015017
2.234849,0.018539,-0.015017
2.268205,0.018539,-0.015017
2.301561,0.018539,-0.015017
2.334917,0.018539,-0.015017
2.368272,0.018539,-0.015017
2.401628,0.018539,-0.015017
2.434984,0.018539,-0.015017
2.468340,0.018539,-0.015017
2.501696,0.018539,-0.015017
2.535052,0.018539,-0.015017
2.568408,0.018539,-0.015017
2.601764,0.018539,-0.015017
2.635120,0.018539,-0.015017
2.668476,0.018539,-0.015017
2.701832,0.018539,-0.015017
2.735188,0.018539,-0.015017
2.768544,0.018539,-0.015017
2.801900,0.018539,-0.015017
2.835256,0.018539,-0.015017
2.868612,0.020003,-0.013718
2.901968,0.020003,-0.013718
2.935324,0.021970,-0.010689
2.968680,0.021970,-0.010689
3.002036,-0.010660,-0.010000
3.035391,0.000271,-0.022082
3.068747,0.000271,-0.022082
3.102103,0.000271,-0.022082
3.135459,0.000271,-0.022082
3.168815,0.021068,-0.032497
3.202171,0.021068,-0.032497
3.235527,0.021068,-0.032497
3.268883,0.013443,-0.031148
3.302239,0.013443,-0.031148
3.335595,0.013443,-0.031148
3.368951,0.013443,-0.031148
3.402307,0.013443,-0.031148
3.435663,0.013443,-0.031148
3.469019,0.013443,-0.031148
3.502375,0.013443,-0.031148
3.535731,0.013443,-0.031148
3.569087,0.013443,-0.031148
3.602443,0.013443,-0.031148
3.635799,0.013443,-0.031148
3.669155,0.013443,-0.031148
3.702510,0.015977,-0.028404
3.735866,0.015977,-0.028404
3.769222,0.015977,-0.028404
3.802578,0.015977,-0.028404
3.835934,0.015977,-0.028404
3.869290,0.015977,-0.028404
3.902646,0.015977,-0.028404
3.936002,0.015977,-0.028404
3.969358,0.015977,-0.028404
4.002714,0.011172,-0.029997
4.036070,0.011172,-0.029997
4.069426,0.011172,-0.029997
4.102782,0.011172,-0.029997
4.136138,0.011172,-0.029997
4.169494,0.011172,-0.029997
