0.000000,NaN,NaN
0.033353,0.000000,0.000000
0.066707,-0.030749,0.009127
0.100060,-0.029245,0.008969
0.133414,-0.028430,0.004744
0.166767,-0.028430,0.004744
0.200121,-0.028430,0.004744
0.233474,-0.028430,0.004744
0.266827,-0.025578,0.005471
0.300181,-0.025578,0.005471
0.333534,-0.025578,0.005471
0.366888,-0.024195,0.009856
0.400241,-0.024195,0.009856
0.433595,-0.024195,0.009856
0.466948,-0.024195,0.009856
0.500302,-0.024195,0.009856
0.533655,-0.019848,0.017397
0.567008,-0.019848,0.017397
0.600362,-0.019848,0.017397
0.633715,-0.019848,0.017397
0.667069,-0.039426,-0.051431
0.700422,-0.029027,-0.063876
0.733776,-0.029027,-0.063876
0.767129,-0.029027,-0.063876
0.800482,-0.029027,-0.063876
0.833836,-0.029027,-0.063876
0.867189,-0.035254,-0.070744
0.900543,-0.005702,-0.132444
0.933896,-0.005702,-0.132444
0.967250,-0.005702,-0.132444
1.000603,-0.028150,-0.175800
1.033956,-0.025329,-0.175309
1.067310,-0.025329,-0.175309
1.100663,-0.025329,-0.175309
1.134017,-0.020389,-0.181862
1.167370,-0.020389,-0.181862
1.200724,-0.027906,-0.217463
1.234077,-0.027906,-0.217463
1.267431,-0.024408,-0.208645
1.300784,-0.027906,-0.217463
1.334137,-0.022345,-0.209213
1.367491,-0.028906,-0.197421
1.400844,-0.049745,-0.191796
1.434198,-0.051151,-0.191864
1.467551,-0.051151,-0.191864
1.500905,-0.051151,-0.191864
1.534258,-0.054194,-0.183418
1.567611,-0.051151,-0.191864
1.600965,-0.053403,-0.184794
1.634318,-0.054194,-0.183418
1.667672,-0.050587,-0.179825
1.701025,-0.057408,-0.194613
1.734379,-0.056595,-0.197460
1.767732,-0.056595,-0.197460
1.801086,-0.058201,-0.193240
1.834439,-0.055501,-0.196983
1.867792,-0.055147,-0.194823
1.901146,-0.053787,-0.193619
1.934499,-0.055314,-0.192982
1.967853,-0.060276,-0.204443
2.001206,-0.025842,-0.208119
2.034560,-0.024434,-0.203910
2.067913,-0.024434,-0.203910
2.101266,-0.026459,-0.223369
2.134620,-0.026459,-0.223369
2.167973,-0.016752,-0.233750
2.201327,-0.016752,-0.233750
2.234680,-0.016752,-0.233750
2.268034,-0.016752,-0.233750
2.301387,-0.016911,-0.246622
2.334740,-0.016911,-0.246622
2.368094,-0.015016,-0.314353
2.401447,-0.017470,-0.315622
2.434801,-0.017694,-0.322763
