0.000000,NaN,NaN
0.033392,0.000000,0.000000
0.066784,0.000000,0.000000
0.100176,0.000000,0.000000
0.133568,-0.004287,0.003946
0.166960,-0.009054,-0.002852
0.200352,-0.009054,-0.002852
0.233744,-0.009054,-0.002852
0.267136,-0.009054,-0.002852
0.300528,-0.009054,-0.002852
0.333920,-0.004233,-0.002055
0.367312,-0.009054,-0.002852
0.400704,-0.009054,-0.002852
0.434096,-0.009054,-0.002852
0.467488,-0.013255,-0.009946
0.500880,-0.052112,-0.039784
0.534272,-0.030253,-0.018581
0.567664,-0.030253,-0.018581
0.601056,-0.059752,-0.012452
0.634448,-0.059752,-0.012452
0.667840,-0.068934,-0.016939
0.701232,-0.101132,-0.032808
0.734624,-0.106454,-0.077647
0.768016,-0.102778,-0.084039
0.801408,-0.102778,-0.084039
0.834800,-0.102778,-0.084039
0.868191,-0.122118,-0.078687
0.901583,-0.127234,-0.075455
0.934975,-0.166465,-0.064134
0.968367,-0.176293,-0.056378
1.001759,-0.192814,0.012738
1.035151,-0.255066,0.007806
1.068543,-0.275231,0.007863
1.101935,-0.275409,0.005009
1.135327,-0.275945,0.005009
1.168719,-0.275945,0.005009
1.202111,-0.352121,-0.001315
1.235503,-0.353985,0.001137
1.268895,-0.357210,-0.036290
1.302287,-0.376554,-0.041050
1.335679,-0.383799,-0.041600
1.369071,-0.391332,-0.036411
1.402463,-0.383799,-0.032285
1.435855,-0.378802,-0.031074
1.469247,-0.391504,-0.031599
1.502639,-0.407762,-0.032283
1.536031,-0.407762,-0.032283
1.569423,-0.397291,-0.034373
1.602815,-0.401077,-0.023171
1.636207,-0.380562,-0.057725
1.669599,-0.403386,-0.047988
1.702991,-0.403386,-0.047988
1.736383,-0.408673,-0.054102
1.769775,-0.408673,-0.054102
1.803167,-0.417279,-0.026736
1.836559,-0.414650,-0.028159
1.869951,-0.429375,-0.035875
1.903343,-0.429375,-0.035875
1.936735,-0.424740,-0.035327
1.970127,-0.427370,-0.034066
2.003519,-0.469456,-0.122196
2.036911,-0.474676,-0.116860
2.070303,-0.491706,-0.175778
2.103695,-0.489065,-0.166270
2.137087,-0.477465,-0.175114
2.170479,-0.477465,-0.175114
2.203871,-0.484848,-0.176332
2.237263,-0.484848,-0.176332
