0.000000,NaN,NaN
0.033358,0.000000,0.000000
0.066717,0.000000,0.000000
0.100075,0.001366,-0.004304
0.133433,-0.001153,-0.007184
0.166791,0.003891,0.009014
0.200150,0.003891,0.009014
0.233508,0.010496,0.015542
0.266866,0.010496,0.015542
0.300224,0.010496,0.015542
0.333583,0.005188,0.010479
0.366941,0.004126,0.011947
0.400299,0.005442,0.006082
0.433658,0.009162,-0.002681
0.467016,0.009162,-0.002681
0.500374,0.025948,-0.005247
0.533732,0.022954,-0.005600
0.567091,0.011668,-0.012614
0.600449,0.003070,-0.018142
0.633807,0.003070,-0.018142
0.667166,0.003070,-0.018142
0.700524,0.001825,-0.052058
0.733882,0.014350,-0.067843
0.767240,0.026856,-0.061490
0.800599,0.033690,-0.055782
0.833957,0.035331,-0.053023
0.867315,0.035331,-0.053023
0.900673,0.040347,-0.049686
0.934032,0.040347,-0.049686
0.967390,0.065369,-0.039439
1.000748,0.071631,-0.076144
1.034107,0.066360,-0.072294
1.067465,0.057483,-0.093872
1.100823,0.043461,-0.104531
1.134181,0.043461,-0.104531
1.167540,0.061869,-0.134871
1.200898,0.061869,-0.134871
1.234256,0.073652,-0.147008
1.267614,0.073652,-0.147008
1.300973,0.076315,-0.143892
1.334331,0.073201,-0.148479
1.367689,0.073201,-0.148479
1.401048,0.081791,-0.167523
1.434406,0.075011,-0.174518
1.467764,0.076568,-0.175208
1.501122,0.084694,-0.183924
1.534481,0.084694,-0.183924
1.567839,0.089237,-0.332926
1.601197,0.090434,-0.331456
1.634556,0.075891,-0.314590
1.667914,0.112108,-0.291462
1.701272,0.114596,-0.288444
1.734630,0.115155,-0.286987
1.767989,0.111129,-0.291166
1.801347,0.123721,-0.299254
1.834705,0.123721,-0.299254
1.868063,0.129347,-0.304553
1.901422,0.126997,-0.301872
1.934780,0.122401,-0.300421
1.968138,0.124070,-0.301180
2.001497,0.053005,-0.290316
2.034855,0.050430,-0.292409
2.068213,0.048363,-0.292404
2.101571,0.048363,-0.292404
2.134930,0.048363,-0.292404
2.168288,0.048363,-0.292404
2.201646,0.048363,-0.292404
2.235004,0.048363,-0.292404
2.268363,0.039851,-0.296990
2.301721,0.036072,-0.345452
2.335079,0.036939,-0.349442
2.368438,0.039502,-0.341016
2.401796,0.039502,-0.341016
2.435154,0.039502,-0.341016
2.468512,0.039502,-0.341016
2.501871,0.039502,-0.341016
2.535229,0.039502,-0.341016
2.568587,0.022939,-0.378258
2.601946,0.054775,-0.414298
2.635304,0.062240,-0.443128
2.668662,0.053515,-0.425586
2.702020,0.056906,-0.427831
2.735379,0.056906,-0.427831
2.768737,0.056906,-0.427831
2.802095,0.119114,-0.485836
2.835453,0.112232,-0.485950
2.868812,0.110687,-0.509112
2.902170,0.107143,-0.515955
2.935528,0.106205,-0.517460
2.968887,0.039163,-0.527176
3.002245,0.073518,-0.543300
3.035603,0.073518,-0.543300
3.068961,0.076790,-0.563957
3.102320,0.076790,-0.563957
3.135678,0.076790,-0.563957
3.169036,0.076790,-0.563957
3.202394,0.076790,-0.563957
3.235753,0.076790,-0.563957
3.269111,0.069533,-0.568837
3.302469,0.078345,-0.585562
3.335828,0.094044,-0.595686
3.369186,0.097844,-0.599829
3.402544,0.091229,-0.600901
3.435902,0.094949,-0.601923
3.469261,0.099827,-0.599147
3.502619,0.102326,-0.604591
3.535977,0.085799,-0.663854
3.569336,0.090570,-0.667531
3.602694,0.090570,-0.667531
3.636052,0.098239,-0.711848
3.669410,0.104111,-0.718214
3.702769,0.105334,-0.719652
3.736127,0.105334,-0.719652
3.769485,0.105334,-0.719652
3.802843,0.097555,-0.728018
3.836202,0.098952,-0.726982
3.869560,0.100578,-0.727371
3.902918,0.100238,-0.733060
3.936277,0.098156,-0.760863
3.969635,0.097815,-0.761837
4.002993,0.134642,-0.852758
4.036351,0.130921,-0.860991
4.069710,0.130921,-0.860991
4.103068,0.130921,-0.860991
4.136426,0.132402,-0.862136
4.169784,0.128084,-0.862949
4.203143,0.135490,-0.866408
4.236501,0.135490,-0.866408
4.269859,0.134301,-0.877754
4.303218,0.132817,-0.878873
4.336576,0.132817,-0.878873
4.369934,0.132817,-0.878873
4.403292,0.132817,-0.878873
4.436651,0.131872,-0.880352
4.470009,0.128591,-0.877786
4.503367,0.123309,-0.874934
4.536726,0.133272,-0.884363
4.570084,0.110796,-0.897828
4.603442,0.121252,-0.902203
4.636800,0.109298,-0.897087
4.670159,0.122873,-0.903503
4.703517,0.110543,-0.935459
4.736875,0.120222,-0.940756
4.770233,0.120222,-0.940756
4.803592,0.120222,-0.940756
4.836950,0.120222,-0.940756
4.870308,0.120222,-0.940756
4.903667,0.126454,-0.953767
4.937025,0.121929,-0.954726
4.970383,0.142271,-0.964061
5.003741,0.108977,-1.009846
5.037100,0.109250,-1.005270
5.070458,0.109250,-1.005270
5.103816,0.109250,-1.005270
5.137174,0.109250,-1.005270
5.170533,0.102392,-0.994609
5.203891,0.113795,-1.021953
5.237249,0.094737,-1.022847
5.270608,0.092220,-1.007431
5.303966,0.105091,-1.012507
5.337324,0.097446,-1.000252
5.370682,0.098556,-1.042788
5.404041,0.097079,-1.041914
5.437399,0.112606,-1.071769
5.470757,0.115763,-1.081943
5.504116,0.114459,-1.083408
5.537474,0.101079,-1.068165
5.570832,0.100703,-1.067588
5.604190,0.159521,-1.071409
5.637549,0.158181,-1.135739
5.670907,0.158605,-1.134262
5.704265,0.158605,-1.134262
5.737623,0.158605,-1.134262
5.770982,0.160114,-1.135043
5.804340,0.160114,-1.135043
5.837698,0.160403,-1.135563
5.871057,0.160403,-1.135563
5.904415,0.160493,-1.161097
5.937773,0.166112,-1.166488
5.971131,0.204897,-1.292015
6.004490,0.201021,-1.370194
6.037848,0.201021,-1.370194
6.071206,0.197976,-1.368961
6.104564,0.197976,-1.368961
6.137923,0.197976,-1.368961
6.171281,0.176984,-1.376181
6.204639,0.176984,-1.376181
6.237998,0.175690,-1.376411
6.271356,0.175690,-1.376411
6.304714,0.175690,-1.376411
6.338072,0.175690,-1.376411
6.371431,0.173339,-1.379279
6.404789,0.172045,-1.376411
6.438147,0.176847,-1.407150
6.471506,0.176847,-1.407150
6.504864,0.179652,-1.396634
