0.000000,NaN,NaN
0.033391,0.000000,0.000000
0.066783,0.000000,0.000000
0.100174,0.000000,0.000000
0.133565,0.000000,0.000000
0.166956,0.000000,0.000000
0.200348,0.000000,0.000000
0.233739,0.000000,0.000000
0.267130,0.000000,0.000000
0.300522,0.000000,0.000000
0.333913,0.000000,0.000000
0.367304,0.000000,0.000000
0.400695,0.000000,0.000000
0.434087,0.000000,0.000000
0.467478,0.000000,0.000000
0.500869,0.000000,0.000000
0.534261,0.000000,0.000000
0.567652,0.000000,0.000000
0.601043,0.000000,0.000000
0.634434,0.000000,0.000000
0.667826,0.000000,0.000000
0.701217,0.000000,0.000000
0.734608,0.000000,0.000000
0.768000,0.000000,0.000000
0.801391,0.000000,0.000000
0.834782,0.000000,0.000000
0.868174,0.000000,0.000000
0.901565,0.000000,0.000000
0.934956,0.000000,0.000000
0.968347,0.028049,0.021576
1.001739,-0.009709,0.051783
1.035130,-0.009709,0.051783
1.068521,-0.009709,0.051783
1.101913,-0.009709,0.051783
1.135304,-0.009709,0.051783
1.168695,-0.009709,0.051783
1.202086,-0.009709,0.051783
1.235478,-0.009709,0.051783
1.268869,-0.009709,0.051783
1.302260,-0.009709,0.051783
1.335652,0.044194,0.028346
1.369043,0.058255,0.051783
1.402434,0.058255,0.051783
1.435825,0.058255,0.051783
1.469217,0.058255,0.051783
1.502608,0.058255,0.051783
1.535999,0.058255,0.051783
1.569391,0.058255,0.051783
1.602782,0.058255,0.051783
1.636173,0.058255,0.051783
1.669564,0.058255,0.051783
1.702956,0.058255,0.051783
1.736347,0.058255,0.051783
1.769738,0.058255,0.051783
1.803130,0.058255,0.051783
1.836521,0.058255,0.051783
1.869912,0.058255,0.051783
1.903303,0.058255,0.051783
1.936695,0.058255,0.051783
1.970086,0.058255,0.051783
2.003477,-0.043692,-0.016182
2.036869,-0.043692,-0.016182
2.070260,-0.043692,-0.016182
2.103651,-0.043692,-0.016182
2.137042,-0.043692,-0.016182
2.170434,-0.043692,-0.016182
2.203825,-0.043692,-0.016182
2.237216,-0.043692,-0.016182
2.270608,-0.043692,-0.016182
2.303999,-0.077674,-0.016182
2.337390,-0.077674,-0.016182
2.370782,-0.077674,-0.016182
2.404173,-0.077674,-0.016182
2.437564,-0.077674,-0.016182
2.470955,-0.077674,-0.016182
2.504347,-0.077674,-0.016182
2.537738,-0.077674,-0.016182
2.571129,-0.077674,-0.016182
2.604521,-0.077674,-0.016182
2.637912,-0.077674,-0.016182
2.671303,-0.077674,-0.016182
2.704694,-0.077674,-0.016182
2.738086,-0.077674,-0.016182
2.771477,-0.077674,-0.016182
2.804868,-0.077674,-0.016182
2.838260,-0.077674,-0.016182
2.871651,-0.077674,-0.016182
2.905042,-0.077674,-0.016182
2.938433,-0.077674,-0.016182
2.971825,-0.077674,0.119747
3.005216,-0.053686,0.227691
3.038607,-0.062571,0.210367
3.071999,-0.034749,0.244945
3.105390,-0.034749,0.244945
3.138781,-0.034749,0.244945
3.172172,-0.034749,0.244945
3.205564,-0.032364,0.284804
3.238955,-0.032364,0.284804
3.272346,-0.032364,0.284804
3.305738,-0.032364,0.284804
3.339129,-0.022066,0.292748
3.372520,-0.022066,0.292748
3.405911,-0.030394,0.276361
3.439303,-0.030394,0.276361
3.472694,-0.030394,0.276361
3.506085,-0.072819,0.275095
3.539477,-0.072819,0.275095
3.572868,-0.072819,0.275095
3.606259,-0.072819,0.275095
3.639650,-0.073555,0.348355
3.673042,-0.073555,0.348355
3.706433,-0.174766,0.362478
3.739824,-0.174766,0.362478
3.773216,-0.166323,0.370921
3.806607,-0.166323,0.370921
3.839998,-0.166323,0.370921
3.873390,-0.166323,0.370921
3.906781,-0.166323,0.370921
3.940172,-0.166323,0.370921
3.973563,-0.172824,0.323641
4.006955,-0.094665,0.414260
4.040346,-0.130535,0.361399
4.073737,-0.130535,0.361399
4.107129,-0.130535,0.361399
4.140520,-0.130535,0.361399
4.173911,-0.130535,0.361399
4.207302,-0.130535,0.361399
4.240694,-0.130535,0.361399
4.274085,-0.130535,0.361399
4.307476,-0.130535,0.361399
4.340868,-0.130535,0.361399
4.374259,-0.130535,0.361399
4.407650,-0.130535,0.361399
4.441041,-0.130535,0.361399
4.474433,-0.130535,0.361399
4.507824,-0.130535,0.361399
4.541215,-0.130535,0.361399
4.574607,-0.130535,0.361399
4.607998,-0.130535,0.361399
4.641389,-0.113445,0.395183
4.674780,-0.113445,0.395183
4.708172,-0.113445,0.395183
4.741563,-0.113445,0.395183
4.774954,-0.113445,0.395183
4.808346,-0.113445,0.395183
4.841737,-0.113445,0.395183
4.875128,-0.113445,0.395183
4.908519,-0.113445,0.395183
4.941911,-0.113445,0.395183
4.975302,-0.113445,0.395183
5.008693,-0.077674,0.485057
5.042085,-0.077674,0.485057
5.075476,-0.077674,0.485057
5.108867,-0.077674,0.485057
5.142258,-0.077674,0.485057
5.175650,-0.077674,0.485057
5.209041,-0.077674,0.485057
5.242432,-0.077674,0.485057
5.275824,-0.077674,0.485057
5.309215,-0.077674,0.485057
5.342606,-0.077674,0.485057
5.375998,-0.077674,0.485057
5.409389,-0.018574,0.459570
5.442780,-0.057284,0.432384
5.476171,-0.057284,0.432384
5.509563,-0.091735,0.436134
5.542954,-0.091735,0.436134
5.576345,-0.091735,0.436134
5.609737,-0.091735,0.436134
5.643128,-0.091735,0.436134
5.676519,-0.091735,0.436134
5.709910,-0.091735,0.436134
5.743302,-0.091735,0.436134
5.776693,-0.091735,0.436134
5.810084,-0.091735,0.436134
5.843476,-0.091735,0.436134
5.876867,-0.091735,0.436134
5.910258,-0.091735,0.436134
5.943649,-0.091735,0.436134
5.977041,-0.135341,0.414260
6.010432,-0.052959,0.599618
6.043823,-0.052959,0.599618
6.077215,-0.052959,0.599618
6.110606,-0.052959,0.599618
6.143997,-0.052959,0.599618
6.177388,-0.052959,0.599618
6.210780,-0.052959,0.599618
6.244171,-0.052959,0.599618
6.277562,-0.052959,0.599618
6.310954,-0.052959,0.599618
6.344345,-0.064519,0.621808
6.377736,-0.064519,0.621808
6.411127,-0.064519,0.621808
6.444519,-0.064519,0.621808
6.477910,-0.064519,0.621808
6.511301,-0.064519,0.621808
6.544693,-0.064519,0.621808
6.578084,-0.064519,0.621808
6.611475,-0.064519,0.621808
6.644867,-0.064519,0.621808
6.678258,-0.064519,0.621808
6.711649,-0.064519,0.621808
6.745040,-0.064519,0.621808
6.778432,-0.064519,0.621808
6.811823,-0.064519,0.621808
6.845214,-0.064519,0.621808
6.878606,-0.064519,0.621808
6.911997,-0.064519,0.621808
6.945388,-0.107224,0.554130
6.978779,-0.107224,0.554130
7.012171,-0.133281,0.564606
7.045562,-0.077674,0.595499
7.078953,-0.077674,0.595499
7.112345,-0.077674,0.595499
7.145736,-0.077674,0.595499
7.179127,-0.077674,0.595499
7.212518,-0.077674,0.595499
7.245910,-0.077674,0.595499
7.279301,-0.077674,0.595499
