0.000000,NaN,NaN
0.033343,0.000000,0.000000
0.066686,0.000000,0.000000
0.100030,0.000000,0.000000
0.133373,0.000000,0.000000
0.166716,0.000000,0.000000
0.200059,0.000000,0.000000
0.233402,0.000000,0.000000
0.266745,0.000000,0.000000
0.300089,0.000000,0.000000
0.333432,0.000000,0.000000
0.366775,0.000000,0.000000
0.400118,0.000000,0.000000
0.433461,0.000000,0.000000
0.466804,0.000000,0.000000
0.500148,0.000000,0.000000
0.533491,-0.004464,0.015955
0.566834,-0.004464,0.015955
0.600177,-0.004464,0.015955
0.633520,-0.004464,0.015955
0.666863,-0.004464,0.015955
0.700207,-0.004464,0.015955
0.733550,-0.004464,0.015955
0.766893,-0.004464,0.015955
0.800236,-0.004464,0.015955
0.833579,-0.004464,0.015955
0.866922,-0.009266,0.012534
0.900266,-0.010414,0.009935
0.933609,-0.010414,0.009935
0.966952,-0.010414,0.009935
1.000295,-0.004828,-0.014572
1.033638,0.006004,-0.019404
1.066981,0.002720,-0.005723
1.100325,0.002720,-0.005723
1.133668,0.002720,-0.005723
1.167011,0.002720,-0.005723
1.200354,0.002720,-0.005723
1.233697,0.002720,-0.005723
1.267040,0.002720,-0.005723
1.300384,0.002720,-0.005723
1.333727,0.002720,-0.005723
1.367070,0.002720,-0.005723
1.400413,0.002720,-0.005723
1.433756,0.002720,-0.005723
1.467099,0.002720,-0.005723
1.500443,0.003715,-0.006919
1.533786,0.004261,-0.008158
1.567129,0.004261,-0.008158
1.600472,0.004261,-0.008158
1.633815,0.004261,-0.008158
1.667158,0.004261,-0.008158
1.700502,0.004261,-0.008158
1.733845,0.004261,-0.008158
1.767188,0.004261,-0.008158
1.800531,0.004261,-0.008158
1.833874,0.004261,-0.008158
1.867218,0.004261,-0.008158
1.900561,0.004261,-0.008158
1.933904,0.004261,-0.008158
1.967247,0.004261,-0.008158
2.000590,0.000126,-0.018335
2.033933,-0.002630,-0.017298
2.067277,-0.002630,-0.017298
2.100620,-0.002630,-0.017298
2.133963,-0.002630,-0.017298
2.167306,-0.002630,-0.017298
2.200649,-0.001294,-0.023454
2.233992,-0.001294,-0.023454
2.267336,-0.001294,-0.023454
2.300679,-0.001294,-0.023454
2.334022,-0.001294,-0.023454
2.367365,-0.001294,-0.023454
2.400708,-0.001294,-0.023454
2.434051,-0.001294,-0.023454
2.467395,-0.001294,-0.023454
2.500738,-0.001294,-0.023454
2.534081,-0.002578,-0.024540
2.567424,-0.002578,-0.024540
2.600767,-0.002578,-0.024540
2.634110,-0.002578,-0.024540
2.667454,-0.002578,-0.024540
2.700797,-0.002578,-0.024540
2.734140,-0.002578,-0.024540
2.767483,-0.002578,-0.024540
2.800826,-0.002578,-0.024540
2.834169,-0.002578,-0.024540
2.867513,-0.002578,-0.024540
2.900856,-0.002578,-0.024540
2.934199,-0.002578,-0.024540
2.967542,-0.002578,-0.024540
3.000885,0.002455,-0.037983
3.034228,0.002256,-0.037999
3.067572,0.004912,-0.039506
3.100915,0.004912,-0.039506
3.134258,0.015495,-0.039879
3.167601,0.004912,-0.039506
3.200944,0.004912,-0.039506
3.234287,0.004912,-0.039506
3.267631,0.004912,-0.039506
3.300974,0.016814,-0.039870
3.334317,0.016814,-0.039870
3.367660,0.018131,-0.039666
3.401003,0.018131,-0.039666
3.434346,0.018131,-0.039666
3.467690,0.018131,-0.039666
